name,time,exchange,pair,open,close,high,low,volume
candles_60,1571295000000,binance,btctusd,7961.35000000,7957.10000000,7961.35000000,7957.10000000,0.01154400
candles_60,1571295060000,binance,btctusd,7957.10000000,7957.10000000,7957.10000000,7957.10000000,0.00000000
candles_60,1571295120000,binance,btctusd,7962.90000000,7962.90000000,7962.90000000,7962.90000000,0.05000000
candles_60,1571295180000,binance,btctusd,7964.11000000,7965.32000000,7965.32000000,7964.11000000,0.13196200
candles_60,1571295240000,binance,btctusd,7965.32000000,7965.32000000,7965.32000000,7965.32000000,0.00000000
candles_60,1571295300000,binance,btctusd,7966.06000000,7966.00000000,7966.06000000,7966.00000000,0.04818800
candles_60,1571295360000,binance,btctusd,7966.00000000,7966.00000000,7966.00000000,7966.00000000,0.00000000
candles_60,1571295420000,binance,btctusd,7966.01000000,7966.01000000,7966.01000000,7966.01000000,0.00278000
candles_60,1571295480000,binance,btctusd,7966.01000000,7966.00000000,7966.01000000,7966.00000000,0.12391500
candles_60,1571295540000,binance,btctusd,7964.53000000,7964.53000000,7964.53000000,7964.53000000,0.00250900
candles_60,1571295600000,binance,btctusd,7964.53000000,7964.53000000,7964.53000000,7964.53000000,0.00000000
candles_60,1571295660000,binance,btctusd,7968.16000000,7968.16000000,7968.16000000,7968.16000000,0.00250900
candles_60,1571295720000,binance,btctusd,7968.16000000,7968.16000000,7968.16000000,7968.16000000,0.00000000
candles_60,1571295780000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.04000000
candles_60,1571295840000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571295900000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571295960000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571296020000,binance,btctusd,7972.34000000,7972.34000000,7972.34000000,7972.34000000,0.00446500
candles_60,1571296080000,binance,btctusd,7972.34000000,7972.34000000,7972.34000000,7972.34000000,0.00000000
