name,time,exchange,pair,open,close,high,low,volume
candles_60,1552643940000000000,binance,btctusd,3862.05,3862.05,3862.05,3862.05,0
candles_60,1552644000000000000,binance,btctusd,3863.05,3863.05,3863.05,3863.02,0.789486
candles_60,1552644060000000000,binance,btctusd,3863.05,3863.05,3863.05,3863.05,0
candles_60,1552644300000000000,binance,btctusd,3862.3,3862.3,3862.3,3862.3,0.033875
candles_60,1552644360000000000,binance,btctusd,3862.3,3862.3,3862.3,3862.3,0
candles_60,1552644420000000000,binance,btctusd,3862.3,3862.3,3862.3,3862.3,0
candles_60,1552644480000000000,binance,btctusd,3859.59,3859.59,3859.59,3859.59,0.13459
candles_60,1552644540000000000,binance,btctusd,3858.75,3858.75,3858.75,3858.75,0.228213
candles_60,1552644600000000000,binance,btctusd,3858.75,3858.75,3862.27,3858.75,3.828989
candles_60,1552644660000000000,binance,btctusd,3858.75,3858.2,3858.75,3858.2,4.898853
candles_60,1552644720000000000,binance,btctusd,3858.2,3858.2,3858.2,3858.2,3.033998
candles_60,1552644840000000000,binance,btctusd,3858.25,3858.2,3858.25,3858.2,4.933604
candles_60,1552644900000000000,binance,btctusd,3858.2,3860.78,3860.78,3858.2,3.964289
candles_60,1552644960000000000,binance,btctusd,3860.62,3858.21,3861.09,3858.21,1.523218
candles_60,1552645020000000000,binance,btctusd,3860.81,3860.81,3860.81,3860.81,0.13788
candles_60,1552645080000000000,binance,btctusd,3860.81,3860.81,3860.81,3860.81,0
candles_60,1552645140000000000,binance,btctusd,3858.2,3858.2,3858.2,3858.2,0.376824
candles_60,1552645200000000000,binance,btctusd,3860.11,3860.28,3860.28,3860.11,0.067743
candles_60,1571295000000000000,binance,btctusd,7961.35000000,7957.10000000,7961.35000000,7957.10000000,0.01154400
candles_60,1571295060000000000,binance,btctusd,7957.10000000,7957.10000000,7957.10000000,7957.10000000,0.00000000
candles_60,1571295120000000000,binance,btctusd,7962.90000000,7962.90000000,7962.90000000,7962.90000000,0.05000000
candles_60,1571295180000000000,binance,btctusd,7964.11000000,7965.32000000,7965.32000000,7964.11000000,0.13196200
candles_60,1571295240000000000,binance,btctusd,7965.32000000,7965.32000000,7965.32000000,7965.32000000,0.00000000
candles_60,1571295300000000000,binance,btctusd,7966.06000000,7966.00000000,7966.06000000,7966.00000000,0.04818800
candles_60,1571295360000000000,binance,btctusd,7966.00000000,7966.00000000,7966.00000000,7966.00000000,0.00000000
candles_60,1571295420000000000,binance,btctusd,7966.01000000,7966.01000000,7966.01000000,7966.01000000,0.00278000
candles_60,1571295480000000000,binance,btctusd,7966.01000000,7966.00000000,7966.01000000,7966.00000000,0.12391500
candles_60,1571295540000000000,binance,btctusd,7964.53000000,7964.53000000,7964.53000000,7964.53000000,0.00250900
candles_60,1571295600000000000,binance,btctusd,7964.53000000,7964.53000000,7964.53000000,7964.53000000,0.00000000
candles_60,1571295660000000000,binance,btctusd,7968.16000000,7968.16000000,7968.16000000,7968.16000000,0.00250900
candles_60,1571295720000000000,binance,btctusd,7968.16000000,7968.16000000,7968.16000000,7968.16000000,0.00000000
candles_60,1571295780000000000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.04000000
candles_60,1571295840000000000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571295900000000000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571295960000000000,binance,btctusd,7970.19000000,7970.19000000,7970.19000000,7970.19000000,0.00000000
candles_60,1571296020000000000,binance,btctusd,7972.34000000,7972.34000000,7972.34000000,7972.34000000,0.00446500
candles_60,1571296080000000000,binance,btctusd,7972.34000000,7972.34000000,7972.34000000,7972.34000000,0.00000000
