name,time,exchange,pair,open,close,high,low,volume
candles_60,1500004800000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.043
candles_60,1500004860000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0
candles_60,1500004920000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.306
candles_60,1500004980000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.212
candles_60,1500005040000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.165
candles_60,1500005100000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.831
candles_60,1500005160000000000,binance,ethbtc,0.08,0.08,0.08,0.08,0.498
candles_60,1500005220000000000,binance,ethbtc,0.08,0.08,0.08,0.08,1.998
candles_60,1571295000000,binance,ethbtc,0.02184100,0.02184200,0.02184800,0.02183800,38.79200000
candles_60,1571295060000,binance,ethbtc,0.02184400,0.02184200,0.02184800,0.02183900,36.94300000
candles_60,1571295120000,binance,ethbtc,0.02184400,0.02184100,0.02184400,0.02183700,31.04200000
candles_60,1571295180000,binance,ethbtc,0.02184400,0.02184200,0.02184400,0.02183200,59.47200000
candles_60,1571295240000,binance,ethbtc,0.02184100,0.02183800,0.02184100,0.02183200,20.36500000
candles_60,1571295300000,binance,ethbtc,0.02183800,0.02183800,0.02184100,0.02183000,40.03800000
candles_60,1571295360000,binance,ethbtc,0.02183900,0.02183900,0.02184100,0.02183500,28.70300000
candles_60,1571295420000,binance,ethbtc,0.02183500,0.02184200,0.02184300,0.02183500,20.31200000
